agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
TD3,default,3,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-2.69099491407153,0.0235867395249521,0.222851347607347,0.216875453397413,0,0,0.284914483165048,0.0410965340215799,4.86164114004942
TD3,default,3,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-3.38361691614689,0.0227939350268798,0.247595944763363,0.253713833848002,0,0,0.266568114468575,0.0461758638708575,4.14663688183972
TD3,default,3,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-3.0547489654166,0.0211089557691563,0.246819315731936,0.239926598184424,0,0,0.279370580686687,0.0437636047528027,4.31259049818267
TD3,default,3,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-2.90630842218981,0.0232374129168215,0.225824346825078,0.229018527758628,0,0,0.277373825408739,0.0429129372619145,4.61981298048068
TD3,default,3,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-3.19958754604292,0.0228050522200625,0.235463003185031,0.244453998205203,0,0,0.277749951763075,0.0451847186789774,4.27263464828202
TD3,default,3,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-2.32188671894284,0.0318601544379461,0.268497377156115,0.181139563797866,0,0,0.285533171664748,0.0360551593821897,5.51539797179785
TD3,default,3,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-2.88004831070147,0.0237021549317468,0.226941013086281,0.2267888228748,0,0,0.277853373113635,0.042728947478568,4.59228809462075
TD3,default,3,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-3.20117157789149,0.0210850140931559,0.245653698389173,0.246985006296569,0,0,0.279597818403758,0.0451071154014812,4.24567050066276
TD3,default,3,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-3.1618700644204,0.0247121080461027,0.23076848189068,0.239539633994742,0,0,0.279244069488176,0.0449640198540712,4.51633634696048
TD3,default,3,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-3.16596016412123,0.024209204550073,0.23401678342187,0.240268828584791,0,0,0.279536460209507,0.0455546075396988,4.65042089649625
TD3,default,3,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-3.12635175053335,0.0231040678504136,0.243396787081716,0.239524470784411,0,0,0.28657567073032,0.0451356798133466,4.61880454827157
TD3,default,3,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-2.80186894433268,0.027010590242476,0.232031616010688,0.217812263214579,0,0,0.279634393772287,0.0413291507936091,4.58057814709791
TD3,default,3,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-3.01757551545127,0.02262633211097,0.238551339004921,0.23554725588383,0,0,0.279504729248874,0.0441001136149662,4.50593974933512
TD3,default,3,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-2.44386196961962,0.0299369575609669,0.25436008339848,0.192451490989512,0,0,0.275971934252407,0.0374730833829463,5.45220490627779
TD3,default,3,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-3.35978700981983,0.0206444850097287,0.246659111443165,0.255134523321464,0,0,0.266530218613434,0.0461350847223765,4.17255553604615
TD3,default,3,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-3.16918649612044,0.0210160054623336,0.245445192591712,0.244487666553867,0,0,0.281440866311236,0.0458523375783239,4.24949854854827
TD3,default,3,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-3.44768109699053,0.0204811292454591,0.264084190171981,0.259010528988249,0,0,0.270755064562503,0.0471947731333847,4.34033147133094
TD3,default,3,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-2.52755623040712,0.0262818906124407,0.240459088003849,0.203638076725581,0,0,0.282864974291252,0.038548785797721,4.80864952316009
TD3,default,3,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-3.04642536206018,0.0238739230305896,0.228978162271044,0.235607112042962,0,0,0.277366554470248,0.044029393173633,4.48805948219728
TD3,default,3,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-2.90522594655088,0.028546295830581,0.235367844410875,0.220159803957635,0,0,0.279525250333701,0.0422691779352149,4.61705337290443
TD3,default,3,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-3.17369111258584,0.0219386573772832,0.234892653837563,0.244683939196445,0,0,0.27018558705356,0.0450910516950961,4.16870632329807
TD3,default,3,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-2.68223134037819,0.0270451045846005,0.233227619698869,0.210614075261813,0,0,0.278477885270846,0.0406551439813995,4.75557058724924
TD3,default,3,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-3.320003632774,0.023877698786908,0.249714616690235,0.248075744906326,0,0,0.287537076761093,0.0463712108433055,4.16047736282965
TD3,default,3,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-3.07059874834233,0.0235487720417489,0.229348260834485,0.237510151962134,0,0,0.267129108607182,0.0437373137782386,4.30180699854496
TD3,default,3,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-3.46394578912771,0.0201489761860674,0.275577836829627,0.259758908145681,0,0,0.27536894306086,0.047454531120186,4.44505950041072
TD3,default,3,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-3.31283555320642,0.0206649850180423,0.262990724227001,0.252465771591816,0,0,0.27981254835366,0.046457668325533,4.22590458636187
TD3,default,3,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-3.11566448287981,0.0244879534116902,0.228397977091754,0.238524778160857,0,0,0.273329724813551,0.0441852084546978,4.31500568107389
TD3,default,3,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-3.20550208083569,0.0219861487080434,0.245717261480011,0.246322170577517,0,0,0.270240957245883,0.0448285671959426,4.16599460269305
TD3,default,3,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-3.18820587841322,0.0224371124509122,0.237005705728249,0.243587923480452,0,0,0.275393907632566,0.0454209205643161,4.37362466784703
TD3,default,3,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-2.97807702523061,0.0248067120599812,0.22427008030165,0.230084856091233,0,0,0.277977813773298,0.0435495221865949,4.64977953724212
TD3,default,4,noise,1,nominal,0,0,0,0,67,1,-37.0376799813458,0.472376029909141,1.97950082445081,0.348277786514127,0,0.003725782414307,0.427584837381632,0.212524252187617,5.01328780955184
TD3,default,4,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,66,1,-37.83152112096,0.463776427221023,1.96178576936204,0.361339614960818,0,0.00340393343419062,0.442960002498173,0.216541318351971,4.85055139420615
TD3,default,4,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,67,1,-35.436668312871,0.395740246230677,1.91394032241049,0.339944652871526,0,0.003725782414307,0.444287574004064,0.216905235654873,5.81773310587742
TD3,default,4,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,68,1,-34.1801570209329,0.366766969449352,1.83164419040223,0.350006438886724,0,0.00330396475770925,0.480551160741428,0.211641591422561,5.33889102713324
TD3,default,4,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,70,1,-32.4538176784738,0.34631181880222,1.77725708263207,0.357079727528251,0,0.00356633380884451,0.451188412236276,0.20743286086349,5.21069488284627
TD3,default,4,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,66,1,-38.4572211401231,0.511967543259123,2.02580050503286,0.340065095247065,0,0.00340393343419062,0.403803115506528,0.217107749329511,5.41446843960549
TD3,default,4,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,69,1,-48.9194429712589,0.445808273086585,1.93964656877841,0.353668565387814,1,0.0032561505065123,0.431347704533394,0.205335451944701,6.48457494001669
TD3,default,4,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,66,1,-36.3974951148923,0.367211938846113,1.89478613226674,0.365742031209103,0,0.0037821482602118,0.456613977364713,0.228094710747089,4.72007720612967
TD3,default,4,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,70,1,-43.3456875752599,0.279588377454452,1.5772047642379,0.326462501479009,1,0.00320970042796006,0.446035572857185,0.200582633267379,6.03555364079805
TD3,default,4,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,70,1,-32.5815990860941,0.348439412279465,1.79738779614532,0.353377166879522,0,0.00356633380884451,0.459894000836278,0.211596661047111,5.25864652113973
TD3,default,4,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,66,1,-38.2712829688461,0.506219977806857,2.03515079896193,0.339079125114511,0,0.0037821482602118,0.402735822030054,0.219648376006968,5.03142927861749
TD3,default,4,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,67,1,-36.3341691674375,0.451784629123187,2.00061249661698,0.338146070434003,0,0.003725782414307,0.425129156821467,0.212411687975292,5.31196433073895
TD3,default,4,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,68,1,-37.5794336242169,0.529331773025898,2.0114376330446,0.344682913412906,0,0.00330396475770925,0.403683074921178,0.21463019178535,5.09389490352523
TD3,default,4,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,68,1,-35.0821364706798,0.424722830462378,1.975286940482,0.337245785976829,0,0.00330396475770925,0.408812986945258,0.209728215620761,5.74963710029228
TD3,default,4,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,67,1,-37.2303683288862,0.491889026985274,1.96995162855849,0.346171531758374,0,0.003725782414307,0.401479477844631,0.2146953546119,6.16922198222663
TD3,default,4,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,69,1,-34.1454414137687,0.374727030223318,1.87731288996021,0.354508181849578,0,0.00361794500723589,0.467429246576443,0.214984725387422,5.73986018005147
TD3,default,4,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,67,1,-35.5804077075637,0.362022478905618,1.79843878731993,0.364534151880884,0,0.0033532041728763,0.450875149914662,0.223947934199132,5.76920369937726
TD3,default,4,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,66,1,-36.7740606663768,0.448302268004397,1.98115477799555,0.32418057476778,0,0.0037821482602118,0.433929616474775,0.216992568596558,5.24518255330161
TD3,default,4,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,68,1,-34.3593714677429,0.375142046565076,1.8063530925507,0.355921872059274,0,0.00330396475770925,0.448519835248488,0.21303632007676,5.31141474805956
TD3,default,4,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,66,1,-38.1083823710089,0.498205204616243,2.01225068625248,0.338972245831976,0,0.00340393343419062,0.407887812629742,0.219337708054198,5.29212541610297
TD3,default,4,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,69,1,-34.807210334057,0.414515718779842,1.96330067679207,0.356491147912126,0,0.00361794500723589,0.444778866119591,0.213792258401606,5.03059134241804
TD3,default,4,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,68,1,-34.6545701608627,0.391126588553376,1.87588507310143,0.343993686407542,0,0.00330396475770925,0.453905597556455,0.214142135731094,5.67509999189444
TD3,default,4,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,71,1,-43.5863627752602,0.382638895631059,1.77791930532776,0.328984326503521,1,0.00316455696202532,0.439950574410765,0.193859668809776,5.78283312971876
TD3,default,4,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,69,1,-46.9637250810324,0.371240737027437,1.78587037860923,0.328129795638162,1,0.0032561505065123,0.444196108348937,0.203013636876312,5.66305766338164
TD3,default,4,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,69,1,-46.8399410484513,0.319974376602619,1.69498063482709,0.350472927922256,1,0.0032561505065123,0.465317179142351,0.211472187035833,5.963257641737
TD3,default,4,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,67,1,-36.0019363106687,0.422755236584513,2.00303672702812,0.337336452629748,0,0.003725782414307,0.433972558683594,0.217541485721301,5.16772690194578
TD3,default,4,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,68,1,-34.3938086842313,0.409159557048719,1.89306270410208,0.322384003780492,0,0.00330396475770925,0.446095301247293,0.209803815238431,5.43717133647696
TD3,default,4,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,69,1,-47.0239809882634,0.35160207593816,1.77083780396698,0.344298968068553,1,0.00361794500723589,0.458868224721665,0.206997766294472,5.93777219814458
TD3,default,4,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,68,1,-50.3823819584269,0.425404497479582,1.88147302458485,0.344650856935897,1,0.00330396475770925,0.45499604177298,0.208630952690973,5.58435896487115
TD3,default,4,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,70,1,-45.5509371911767,0.339891132135918,1.75499167565807,0.359700262374208,1,0.00356633380884451,0.459196552575954,0.202899020318146,5.3457243467954
TD3,default,4,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,69,1,-33.577822438626,0.393184192484343,1.91566447125762,0.334058572418728,0,0.00361794500723589,0.432750708436246,0.210343510173619,5.55813057435545
TD3,default,5,noise,1,nominal,0,0,0,0,85,0,-4.60879209420655,0.132766542502028,0.492878402392825,0.0955100371979514,0,0,0.838188331857355,0.0391815448075358,32.7035580057869
TD3,default,5,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-3.56293708517051,0.105116586425985,0.423238391098897,0.0568582773235051,0,0,0.822738107539936,0.0328913689956515,32.0648320939826
TD3,default,5,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-3.6114685035622,0.106205581923572,0.417925985765469,0.0550904167253637,0,0,0.817640065770035,0.0323109653691384,32.2694884725268
TD3,default,5,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-4.75567386739695,0.120309591547778,0.51330972760846,0.127485270634589,0,0,0.832100181112693,0.048287520650289,32.6557120799298
TD3,default,5,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-3.82611837506846,0.104906651553611,0.431527019831066,0.0821623875323298,0,0,0.815975322183149,0.0522164339048209,32.4176705623028
TD3,default,5,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-4.79213031932304,0.119385504068534,0.507462656954063,0.130002748974726,0,0,0.832642520572684,0.0505556858139035,32.697192388802
