agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
TRPO,default,6,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-2.7668141391922,0.0866825762807856,0.421494372477093,0.0917097351601872,0,0,0.0122766723639299,0.0588306108260713,1.06963609959074
TRPO,default,6,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-2.66109512804007,0.0797465478565879,0.405612996887258,0.0982547346377048,0,0,0.0125941336129105,0.0607328146396392,1.12457489817217
TRPO,default,6,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-2.68090252318283,0.0807823479229461,0.408156446651902,0.0977260270691785,0,0,0.0130114382059231,0.0605260835333351,1.12385671317845
TRPO,default,6,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-2.7729039942833,0.085343131640615,0.418750248079305,0.09534858755068,0,0,0.0123194210340762,0.0601832618102083,1.09898155462614
TRPO,default,6,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-2.53598366276105,0.0722140798807237,0.384579823819761,0.104476617547671,0,0,0.0129364767663436,0.0623034554286159,1.14187634631015
TRPO,default,6,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-2.69008306636162,0.0815962394054732,0.408603189338523,0.0965832025122755,0,0,0.0126098205660174,0.0606415191888486,1.06576102223867
TRPO,default,6,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-2.52013818543972,0.0692525805106464,0.371711798464413,0.109498660416149,0,0,0.0132911488414998,0.0633927780477098,1.21228066628983
TRPO,default,6,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-2.90476835447529,0.092973117811422,0.43436931059301,0.08955827739187,0,0,0.0123037860675483,0.0586007193883447,1.02613443416385
TRPO,default,6,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-2.77370602911084,0.0866320512890799,0.421581532794854,0.0923522357824612,0,0,0.0123368405881013,0.0592136981925277,1.09979944219507
TRPO,default,6,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-2.9512592803319,0.0954805896284283,0.437361047502113,0.0877549366035975,0,0,0.0123236251375423,0.058246460136431,1.00538113922148
TRPO,default,6,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-2.55381694989041,0.0728333405811662,0.386074813783684,0.104588850325442,0,0,0.012768715136708,0.0619231169804474,1.18255365242053
TRPO,default,6,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-2.65774302179709,0.0799745428644655,0.406999404122255,0.0975542870262401,0,0,0.0124698547583021,0.0600984632249187,1.10543202823349
TRPO,default,6,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-2.51713651164926,0.0714027342424965,0.383278425936113,0.104646192385916,0,0,0.0130701113883201,0.0619540016087758,1.16224303559688
TRPO,default,6,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-2.71124808840196,0.0836777088538408,0.414337163033573,0.0938382695545151,0,0,0.0125500048117122,0.0595545131865203,1.08207026742988
TRPO,default,6,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-2.53519776690703,0.0717621336471243,0.382760203106213,0.105320218381594,0,0,0.0131893624890828,0.0622643129285383,1.15654133767335
TRPO,default,6,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-2.74773841455097,0.0849014787964946,0.417142828557132,0.0942287505601336,0,0,0.0128113111518232,0.0597991231748101,1.03387902903835
TRPO,default,6,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-2.68565299528886,0.081257637005533,0.408896899210789,0.0971471895886956,0,0,0.0127209625850729,0.0605524408025723,1.06684265684058
TRPO,default,6,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-2.99333831582192,0.0974855286294567,0.442728308002494,0.0867841861099942,0,0,0.0126270179495579,0.0578179671299388,1.05138959656185
TRPO,default,6,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-2.89280045064594,0.0928292879663991,0.434523131720951,0.0886543468174951,0,0,0.0125391830557691,0.0582781263862989,1.03219505485172
TRPO,default,6,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-2.66602504373812,0.0805472341603835,0.407956481270607,0.0969866560225489,0,0,0.0127311415107816,0.0602580900779508,1.11076306813516
TRPO,default,6,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-2.7785138522685,0.0868949314005621,0.423145167392014,0.0923631231913457,0,0,0.0125872287461212,0.0590775789145355,1.05785055692546
TRPO,default,6,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-2.72925056132658,0.0849348476386586,0.419552732554008,0.0924148544248267,0,0,0.0123165894061975,0.0587211019970145,1.12262126139873
TRPO,default,6,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-2.61550757211719,0.0772503402261331,0.398989409896355,0.100117172090531,0,0,0.0128794023008425,0.0611771383652861,1.12022122006654
TRPO,default,7,combined,1,nominal,0,0,0,0,85,0,-1.18500770777484,0.0410923096402782,0.30644614746094,0.040526779767377,0,0,0.0159094559957608,0.0270737327388354,2.14598636205177
TRPO,default,7,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-1.09401885136063,0.0369240236986257,0.289872852811327,0.045059092298365,0,0,0.0160677226109425,0.0274248442972717,2.20791386988904
TRPO,default,7,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-1.28831402200067,0.045689503706998,0.320799466464441,0.0364223234274273,0,0,0.0158293809456852,0.0264164963549026,2.06188057076544
TRPO,default,7,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-1.25146416846255,0.044073012250812,0.315163696973538,0.037607227196634,0,0,0.016051299355034,0.0267942033500393,2.13156914828109
TRPO,default,7,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-1.19659098257904,0.041066063122841,0.301416884658149,0.0432723312556852,0,0,0.0161023058398419,0.0277434263621179,2.22610294394198
TRPO,default,7,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-1.18429053470278,0.0413452448548671,0.307180460505656,0.0388250532268941,0,0,0.0159570476131451,0.0264475707833428,2.04168022400549
TRPO,default,7,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.10663388739768,0.0349270723462758,0.261385625365261,0.0569188668652457,0,0,0.0154193648933131,0.0303256760783128,2.38528415716308
TRPO,default,7,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-1.1747487760351,0.0403202807079923,0.298462975742927,0.0427288940818443,0,0,0.015721841824698,0.027632938640303,2.30747809226346
TRPO,default,7,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-1.22482720008467,0.0433710217496943,0.315650231473611,0.036026717410791,0,0,0.0155811117319791,0.0262864115018848,2.03499886360224
TRPO,default,7,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-1.18149196179623,0.040569892208918,0.300319550059327,0.0426142256850519,0,0,0.015552415891401,0.0277967769799522,2.1695112859619
TRPO,default,7,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-1.1974943725246,0.0411950827866731,0.301633591351893,0.0424159842626367,0,0,0.0161615237542621,0.0279141140924018,2.16267548898413
TRPO,default,7,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-1.26736282750883,0.0442865616015099,0.314378891585395,0.0396340228484091,0,0,0.0157844835914773,0.0278969465831685,2.16997449475697
TRPO,default,7,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-1.08330342580488,0.0356619412442986,0.279719484116376,0.0490681388275033,0,0,0.01562535910733,0.0287640760609531,2.18663729727649
TRPO,default,7,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-1.21752564689973,0.0421535571435747,0.307424278759967,0.041360814141099,0,0,0.0157436498143406,0.0277800740335349,2.08055672722968
TRPO,default,7,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-1.11842705054193,0.0359216362686476,0.268403100142949,0.0542013965901688,0,0,0.0156943603687563,0.029786518685829,2.3628222756825
TRPO,default,7,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-1.3543006653177,0.0486694928699792,0.330738349210917,0.0339561983585574,0,0,0.0153571648200124,0.026135944393306,2.00100292850371
TRPO,default,7,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-1.23395890503695,0.0436048239241078,0.314900424119609,0.0365681457355579,0,0,0.0153517905810163,0.0266464082212443,2.12174363135835
TRPO,default,7,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-1.40710278231362,0.0509095586256086,0.335775866093054,0.0327620875015995,0,0,0.0156311271045932,0.025989982256226,1.97914928247529
TRPO,default,7,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-1.09417952741082,0.0359444203122744,0.279562148524174,0.0500390935609082,0,0,0.0156343659688728,0.028542915218176,2.27370851158594
TRPO,default,7,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-1.18121988998365,0.0406477096319201,0.302398764344705,0.042343241496572,0,0,0.0156856119682228,0.0271355845957755,2.15871695864408
TRPO,default,7,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-1.0661266758674,0.0349035222854206,0.27685391087912,0.0498886371627867,0,0,0.0159606121283558,0.0283586883369368,2.19893968035316
TRPO,default,7,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-1.19458566938274,0.0420135170783404,0.310281346576485,0.0371164646934748,0,0,0.015423085851264,0.0261168895901104,2.05802997568576
TRPO,default,7,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-1.11254818829165,0.0366254198967598,0.279177116376507,0.0501168986681118,0,0,0.0164922368170944,0.0286158091850267,2.27103559756999
TRPO,default,7,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-1.22818052499045,0.0430474244865042,0.314901975487272,0.0384189807232126,0,0,0.0159275452570434,0.0269707000075527,2.00724143021925
TRPO,default,7,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-1.1817720306411,0.0407631951556114,0.305352664753053,0.041475856091693,0,0,0.0158121920351343,0.0273762467985368,2.03842169180831
TRPO,default,7,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-1.3812155525747,0.0500679341119294,0.337876244656467,0.0318023015953287,0,0,0.0158559757850796,0.0255804267410593,1.98977530623819
TRPO,default,7,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-1.30608239546455,0.0469190429099482,0.328105807215694,0.0331728694474171,0,0,0.0160220670071767,0.0258947192339221,1.97779798177853
TRPO,default,7,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-1.16409206317479,0.0401746785494792,0.302175130113881,0.0411456232501394,0,0,0.0154884587290409,0.0271609271591322,2.09999373238685
TRPO,default,7,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-1.22296263202977,0.0432285661674497,0.315303392453715,0.0364295539989156,0,0,0.0153245127246661,0.0263565914786669,2.00439300506329
TRPO,default,7,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-1.19427506915561,0.0421046603466516,0.311217097193158,0.0366979726394035,0,0,0.0159786984524843,0.026013844155033,2.12945781321546
TRPO,default,7,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-1.11374681349197,0.0376600007877451,0.293715461821878,0.0448511815125311,0,0,0.0153704633816019,0.0277472872207932,2.10118753993912
TRPO,default,8,combined,1,nominal,0,0,0,0,85,0,-1.10851469559043,0.0310813259203415,0.274001387472826,0.0779925174944346,0,0,0.0145058854663798,0.0311333069555418,1.31658607774541
TRPO,default,8,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-1.10428610904778,0.0293739888278691,0.26512238089237,0.0828295104507594,0,0,0.0151631662364064,0.0318791458072283,1.34449384810202
TRPO,default,8,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-1.11455625356678,0.0323864891656328,0.280169689696201,0.0741622797946957,0,0,0.0141017392465125,0.030749544008948,1.29167691299632
TRPO,default,8,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-1.11465294059271,0.0320949236238541,0.27793300509409,0.0751392522297574,0,0,0.0144965439137689,0.0309620230668279,1.2821623216573
TRPO,default,8,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-1.11269879279748,0.0306555195230861,0.271329654656777,0.0799308549375033,0,0,0.0146580013787543,0.0317505041761118,1.36565079766467
TRPO,default,8,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-1.10661442253565,0.0313922670384677,0.276464502475696,0.0765040047780247,0,0,0.0145483107919628,0.0308578480255955,1.30978439166732
TRPO,default,8,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.18894057270011,0.0289927582616663,0.25206389719472,0.0934982839341566,0,0,0.0145413797939943,0.0338607879806539,1.5141138754625
TRPO,default,8,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-1.1058840097873,0.030253383839047,0.269100027091525,0.0803403904070901,0,0,0.0149343421818181,0.0317286708080154,1.34060844234478
TRPO,default,8,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-1.10303023566825,0.0319307001495015,0.27859187441638,0.074169969511142,0,0,0.0143522055695825,0.0306775228099408,1.27025313400427
TRPO,default,8,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-1.11923933173962,0.0308626015086717,0.271375813517662,0.0799473974579616,0,0,0.0140450598377116,0.0318932184705904,1.34521855422724
TRPO,default,8,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-1.11799264733726,0.0309581192653916,0.271155048519382,0.0795525972019013,0,0,0.0152867946884282,0.0317410106914492,1.35730942687513
TRPO,default,8,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-1.14321092327695,0.0327876245838099,0.27757656479535,0.0766002821935366,0,0,0.0147403625417981,0.0312775975013803,1.34230373179036
TRPO,default,8,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-1.12018622038413,0.0288624421989547,0.261762438336544,0.0863695785216923,0,0,0.0147432251850958,0.0326562037395968,1.40522857469122
